% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.072000000000000000e+03 2.695000000000000284e+01 3.897615590462361751e-02 3.149532598130393157e-02 2.625370501482006055e-02 2.290017160068640381e-02 2.100776403105612464e-02 2.000864003456014062e-02 1.944463777855111319e-02 1.908295633182532924e-02 1.879999519998080265e-02 1.854199416797666991e-02 1.829839319357277547e-02 1.807279229116916588e-02 1.786999147996591944e-02 1.769023076092304456e-02 1.753039012156048723e-02 1.738782955131820684e-02 1.726134904539618209e-02 1.714878859515438225e-02 1.704774819099276473e-02 1.695654782619130871e-02 1.687566750267001370e-02 1.680366721466885691e-02 1.673958695834783586e-02 1.668270673082692529e-02 1.663350653402613857e-02 1.659126636506546085e-02 1.655526622106488419e-02 1.652550610202440859e-02 1.650198600794403406e-02 1.648470593882375712e-02 1.647294589178356986e-02 1.646694586778347374e-02 1.646694586778347374e-02 1.647294589178356986e-02 1.648470593882375712e-02 1.650198600794403406e-02 1.652550610202440859e-02 1.655526622106488419e-02 1.659126636506546085e-02 1.663350653402613857e-02 1.668270673082692529e-02 1.673958695834783586e-02 1.680366721466885691e-02 1.687566750267001370e-02 1.695654782619130871e-02 1.704774819099276473e-02 1.714878859515438225e-02 1.726134904539618209e-02 1.738782955131820684e-02 1.753039012156048723e-02 1.769023076092304456e-02 1.786999147996591944e-02 1.807279229116916588e-02 1.829839319357277547e-02 1.854199416797666991e-02 1.879999519998080265e-02 1.908295633182532924e-02 1.944463777855111319e-02 2.000864003456014062e-02 2.100776403105612464e-02 2.290017160068640381e-02 2.625370501482006055e-02 3.149532598130393157e-02 3.897615590462361751e-02
8.073000000000000000e+03 2.731999999999999318e+01 4.102576410305641685e-02 3.326893307573230291e-02 2.781851127404509627e-02 2.432649730598922602e-02 2.235776943107772516e-02 2.132096528386113674e-02 2.073944295777183436e-02 2.036888147552590525e-02 2.007944031776127264e-02 1.981447925791703091e-02 1.956391825567302400e-02 1.933111732446930048e-02 1.912135648542594504e-02 1.893559574238297058e-02 1.877023508094032359e-02 1.862263449053796344e-02 1.849207396829587180e-02 1.837567350269401004e-02 1.827103308413233901e-02 1.817695270781083047e-02 1.809295237180948840e-02 1.801855207420829941e-02 1.795231180924724071e-02 1.789375157500630240e-02 1.784263137052548298e-02 1.779895119580478594e-02 1.776199104796419292e-02 1.773103092412369602e-02 1.770679082716331010e-02 1.768879075516302177e-02 1.767679070716282955e-02 1.767055068220272848e-02 1.767055068220272848e-02 1.767679070716282955e-02 1.768879075516302177e-02 1.770679082716331010e-02 1.773103092412369602e-02 1.776199104796419292e-02 1.779895119580478594e-02 1.784263137052548298e-02 1.789375157500630240e-02 1.795231180924724071e-02 1.801855207420829941e-02 1.809295237180948840e-02 1.817695270781083047e-02 1.827103308413233901e-02 1.837567350269401004e-02 1.849207396829587180e-02 1.862263449053796344e-02 1.877023508094032359e-02 1.893559574238297058e-02 1.912135648542594504e-02 1.933111732446930048e-02 1.956391825567302400e-02 1.981447925791703091e-02 2.007944031776127264e-02 2.036888147552590525e-02 2.073944295777183436e-02 2.132096528386113674e-02 2.235776943107772516e-02 2.432649730598922602e-02 2.781851127404509627e-02 3.326893307573230291e-02 4.102576410305641685e-02
8.074000000000000000e+03 2.768999999999999773e+01 4.308737234948940148e-02 3.504494017976072379e-02 2.938331753327013546e-02 2.574970299881199770e-02 2.370105480421921818e-02 2.262705050820203526e-02 2.202848811395245743e-02 2.164976659906639803e-02 2.135432541730166930e-02 2.108336433345733493e-02 2.082584330337321557e-02 2.058608234432937958e-02 2.037008148032592308e-02 2.017832071328285251e-02 2.000768003072012427e-02 1.985551942207769080e-02 1.972063888255553427e-02 1.960039840159360711e-02 1.949263797055188208e-02 1.939543758175032648e-02 1.930903723614894527e-02 1.923223692894771714e-02 1.916383665534662425e-02 1.910335641342565671e-02 1.905079620318481451e-02 1.900567602270409120e-02 1.896751587006348383e-02 1.893559574238297058e-02 1.891063564254257326e-02 1.889215556862227502e-02 1.887967551870207636e-02 1.887319549278197381e-02 1.887319549278197381e-02 1.887967551870207636e-02 1.889215556862227502e-02 1.891063564254257326e-02 1.893559574238297058e-02 1.896751587006348383e-02 1.900567602270409120e-02 1.905079620318481451e-02 1.910335641342565671e-02 1.916383665534662425e-02 1.923223692894771714e-02 1.930903723614894527e-02 1.939543758175032648e-02 1.949263797055188208e-02 1.960039840159360711e-02 1.972063888255553427e-02 1.985551942207769080e-02 2.000768003072012427e-02 2.017832071328285251e-02 2.037008148032592308e-02 2.058608234432937958e-02 2.082584330337321557e-02 2.108336433345733493e-02 2.135432541730166930e-02 2.164976659906639803e-02 2.202848811395245743e-02 2.262705050820203526e-02 2.370105480421921818e-02 2.574970299881199770e-02 2.938331753327013546e-02 3.504494017976072379e-02 4.308737234948940148e-02
8.075000000000000000e+03 2.806000000000000227e+01 4.521858087432349682e-02 3.689294757179029105e-02 3.101772407089628536e-02 2.724490897963591923e-02 2.511850047400189870e-02 2.400969603878415695e-02 2.339361357445430070e-02 2.300721202884811745e-02 2.270673082692330896e-02 2.242976971907887848e-02 2.216600866403465805e-02 2.191952767811071109e-02 2.169704678818715204e-02 2.149976599906399527e-02 2.132384529538118231e-02 2.116712466849867552e-02 2.102816411265645211e-02 2.090432361729447144e-02 2.079320317281269440e-02 2.069312277249109322e-02 2.060408241632966445e-02 2.052488209952840065e-02 2.045456181824727507e-02 2.039216156864627483e-02 2.033792135168540835e-02 2.029160116640466721e-02 2.025200100800403358e-02 2.021936087744351240e-02 2.019344077376309873e-02 2.017448069792279058e-02 2.016152064608258548e-02 2.015480061920247798e-02 2.015480061920247798e-02 2.016152064608258548e-02 2.017448069792279058e-02 2.019344077376309873e-02 2.021936087744351240e-02 2.025200100800403358e-02 2.029160116640466721e-02 2.033792135168540835e-02 2.039216156864627483e-02 2.045456181824727507e-02 2.052488209952840065e-02 2.060408241632966445e-02 2.069312277249109322e-02 2.079320317281269440e-02 2.090432361729447144e-02 2.102816411265645211e-02 2.116712466849867552e-02 2.132384529538118231e-02 2.149976599906399527e-02 2.169704678818715204e-02 2.191952767811071109e-02 2.216600866403465805e-02 2.242976971907887848e-02 2.270673082692330896e-02 2.300721202884811745e-02 2.339361357445430070e-02 2.400969603878415695e-02 2.511850047400189870e-02 2.724490897963591923e-02 3.101772407089628536e-02 3.689294757179029105e-02 4.521858087432349682e-02
8.076000000000000000e+03 2.843000000000000682e+01 4.745058980235920820e-02 3.885135540542162397e-02 3.276733106932427919e-02 2.885771543086172383e-02 2.665450661802647517e-02 2.550970203880815676e-02 2.487849951399805776e-02 2.448489793959176056e-02 2.417769671078684457e-02 2.389569558278233433e-02 2.362521450085800293e-02 2.337201348805395193e-02 2.314305257221029033e-02 2.293953175812703249e-02 2.275833103332413482e-02 2.259657038628154480e-02 2.245328981315925301e-02 2.232584930339721538e-02 2.221112884451538136e-02 2.210792843171372965e-02 2.201600806403225530e-02 2.193440773763095236e-02 2.186168744674979111e-02 2.179736718946875818e-02 2.174144696578786395e-02 2.169368677474710003e-02 2.165288661154644509e-02 2.161904647618590608e-02 2.159240636962548102e-02 2.157272629090516494e-02 2.155952623810495142e-02 2.155280621122484391e-02 2.155280621122484391e-02 2.155952623810495142e-02 2.157272629090516494e-02 2.159240636962548102e-02 2.161904647618590608e-02 2.165288661154644509e-02 2.169368677474710003e-02 2.174144696578786395e-02 2.179736718946875818e-02 2.186168744674979111e-02 2.193440773763095236e-02 2.201600806403225530e-02 2.210792843171372965e-02 2.221112884451538136e-02 2.232584930339721538e-02 2.245328981315925301e-02 2.259657038628154480e-02 2.275833103332413482e-02 2.293953175812703249e-02 2.314305257221029033e-02 2.337201348805395193e-02 2.362521450085800293e-02 2.389569558278233433e-02 2.417769671078684457e-02 2.448489793959176056e-02 2.487849951399805776e-02 2.550970203880815676e-02 2.665450661802647517e-02 2.885771543086172383e-02 3.276733106932427919e-02 3.885135540542162397e-02 4.745058980235920820e-02
8.077000000000000000e+03 2.879999999999999716e+01 4.971619886479546058e-02 4.083136332545330566e-02 3.453613814455257919e-02 3.048492193968775979e-02 2.820491281965127953e-02 2.702410809643238793e-02 2.637610550442201843e-02 2.597530390121560728e-02 2.566570266281065216e-02 2.537530150120600667e-02 2.509930039720159253e-02 2.484009936039744196e-02 2.460249840999364362e-02 2.439369757479029760e-02 2.420649682598730729e-02 2.404089616358465534e-02 2.389377557510230510e-02 2.376225504902019711e-02 2.364417457669830760e-02 2.353785415141660536e-02 2.344329377317509386e-02 2.335929343717375178e-02 2.328441313765254941e-02 2.321817287269149072e-02 2.316057264229057222e-02 2.311137244548978203e-02 2.306937227748911273e-02 2.303457213828855737e-02 2.300697202788811249e-02 2.298681194724778998e-02 2.297313189252757001e-02 2.296617186468746102e-02 2.296617186468746102e-02 2.297313189252757001e-02 2.298681194724778998e-02 2.300697202788811249e-02 2.303457213828855737e-02 2.306937227748911273e-02 2.311137244548978203e-02 2.316057264229057222e-02 2.321817287269149072e-02 2.328441313765254941e-02 2.335929343717375178e-02 2.344329377317509386e-02 2.353785415141660536e-02 2.364417457669830760e-02 2.376225504902019711e-02 2.389377557510230510e-02 2.404089616358465534e-02 2.420649682598730729e-02 2.439369757479029760e-02 2.460249840999364362e-02 2.484009936039744196e-02 2.509930039720159253e-02 2.537530150120600667e-02 2.566570266281065216e-02 2.597530390121560728e-02 2.637610550442201843e-02 2.702410809643238793e-02 2.820491281965127953e-02 3.048492193968775979e-02 3.453613814455257919e-02 4.083136332545330566e-02 4.971619886479546058e-02
8.078000000000000000e+03 2.917000000000000171e+01 5.199620798483194778e-02 4.282337129348517957e-02 3.630974523898095746e-02 3.211212844851379922e-02 2.975531902127608735e-02 2.853611414445657996e-02 2.787371149484597910e-02 2.746570986283945401e-02 2.714890859563438494e-02 2.685610742442970031e-02 2.657290629162516876e-02 2.630650522602090424e-02 2.606410425641702763e-02 2.584810339241357113e-02 2.565610262441049907e-02 2.548570194280777579e-02 2.533450133800535520e-02 2.520010080040320163e-02 2.507770031080124376e-02 2.496729986919947811e-02 2.487129948519794381e-02 2.478489913959655913e-02 2.470809883239533100e-02 2.463849855399421682e-02 2.458089832359329485e-02 2.453049812199248683e-02 2.448729794919179623e-02 2.445129780519122303e-02 2.442249768999076379e-02 2.440089760359041501e-02 2.438889755559022279e-02 2.438169752679010885e-02 2.438169752679010885e-02 2.438889755559022279e-02 2.440089760359041501e-02 2.442249768999076379e-02 2.445129780519122303e-02 2.448729794919179623e-02 2.453049812199248683e-02 2.458089832359329485e-02 2.463849855399421682e-02 2.470809883239533100e-02 2.478489913959655913e-02 2.487129948519794381e-02 2.496729986919947811e-02 2.507770031080124376e-02 2.520010080040320163e-02 2.533450133800535520e-02 2.548570194280777579e-02 2.565610262441049907e-02 2.584810339241357113e-02 2.606410425641702763e-02 2.630650522602090424e-02 2.657290629162516876e-02 2.685610742442970031e-02 2.714890859563438494e-02 2.746570986283945401e-02 2.787371149484597910e-02 2.853611414445657996e-02 2.975531902127608735e-02 3.211212844851379922e-02 3.630974523898095746e-02 4.282337129348517957e-02 5.199620798483194778e-02
8.079000000000000000e+03 2.954000000000000625e+01 5.427861711446846371e-02 4.480337921351686126e-02 3.806415225660902957e-02 3.372013488053952901e-02 3.128172512690051421e-02 3.002652010608042668e-02 2.934731738926955880e-02 2.893451573806295543e-02 2.861531446125784722e-02 2.831531326125304865e-02 2.802731210924843883e-02 2.775371101484406383e-02 2.750651002604010548e-02 2.728570914283657417e-02 2.708890835563342384e-02 2.691370765483062227e-02 2.675770703082812688e-02 2.661850647402589504e-02 2.649610598442393716e-02 2.638330553322213584e-02 2.628250513002051980e-02 2.619370477481909945e-02 2.611690446761787132e-02 2.604490417961672147e-02 2.598490393961576037e-02 2.593210372841491321e-02 2.588890355561422260e-02 2.585290341161364594e-02 2.582410329641318669e-02 2.580250321001284139e-02 2.578810315241261350e-02 2.578090312361249609e-02 2.578090312361249609e-02 2.578810315241261350e-02 2.580250321001284139e-02 2.582410329641318669e-02 2.585290341161364594e-02 2.588890355561422260e-02 2.593210372841491321e-02 2.598490393961576037e-02 2.604490417961672147e-02 2.611690446761787132e-02 2.619370477481909945e-02 2.628250513002051980e-02 2.638330553322213584e-02 2.649610598442393716e-02 2.661850647402589504e-02 2.675770703082812688e-02 2.691370765483062227e-02 2.708890835563342384e-02 2.728570914283657417e-02 2.750651002604010548e-02 2.775371101484406383e-02 2.802731210924843883e-02 2.831531326125304865e-02 2.861531446125784722e-02 2.893451573806295543e-02 2.934731738926955880e-02 3.002652010608042668e-02 3.128172512690051421e-02 3.372013488053952901e-02 3.806415225660902957e-02 4.480337921351686126e-02 5.427861711446846371e-02
8.080000000000000000e+03 2.992000000000000171e+01 5.665222660890643913e-02 4.688658754635018772e-02 3.993135972543890300e-02 3.544814179256717407e-02 3.293293173172692767e-02 3.164412657650630956e-02 3.095532382129528859e-02 3.053772215088860348e-02 3.021372085488342046e-02 2.991131964527858275e-02 2.961611846447385898e-02 2.933771735086940571e-02 2.908331633326533341e-02 2.885771543086172383e-02 2.865611462445850216e-02 2.847611390445562232e-02 2.831531326125304865e-02 2.817371269485078114e-02 2.804651218604874846e-02 2.793131172524690106e-02 2.782811131244524935e-02 2.773691094764379333e-02 2.765531062124248693e-02 2.758331033324133708e-02 2.752091008364033337e-02 2.746810987243948968e-02 2.742250969003876340e-02 2.738410953643814413e-02 2.735530942123768489e-02 2.733370933483734305e-02 2.731930927723711169e-02 2.731210924843699428e-02 2.731210924843699428e-02 2.731930927723711169e-02 2.733370933483734305e-02 2.735530942123768489e-02 2.738410953643814413e-02 2.742250969003876340e-02 2.746810987243948968e-02 2.752091008364033337e-02 2.758331033324133708e-02 2.765531062124248693e-02 2.773691094764379333e-02 2.782811131244524935e-02 2.793131172524690106e-02 2.804651218604874846e-02 2.817371269485078114e-02 2.831531326125304865e-02 2.847611390445562232e-02 2.865611462445850216e-02 2.885771543086172383e-02 2.908331633326533341e-02 2.933771735086940571e-02 2.961611846447385898e-02 2.991131964527858275e-02 3.021372085488342046e-02 3.053772215088860348e-02 3.095532382129528859e-02 3.164412657650630956e-02 3.293293173172692767e-02 3.544814179256717407e-02 3.993135972543890300e-02 4.688658754635018772e-02 5.665222660890643913e-02
8.081000000000000000e+03 3.029000000000000625e+01 5.905223620894483466e-02 4.898899595598382728e-02 4.181296725186901125e-02 3.718574874299497568e-02 3.459373837495349768e-02 3.327373309493238812e-02 3.257293029172116799e-02 3.215052860211441155e-02 3.182412729650918592e-02 3.151692606770427341e-02 3.121692486769947136e-02 3.093132372529490068e-02 3.067212268849075357e-02 3.043932175728703005e-02 3.023292093168372663e-02 3.004812019248077198e-02 2.988491953967816264e-02 2.973851895407582033e-02 2.960651842607370590e-02 2.948891795567182283e-02 2.938331753327013546e-02 2.929211716846867597e-02 2.920811683246733390e-02 2.913371653486614143e-02 2.907131628526514466e-02 2.901611606446425837e-02 2.896811587246349295e-02 2.892971571886287716e-02 2.890091560366241791e-02 2.887691550766203000e-02 2.886251545006180211e-02 2.885531542126168816e-02 2.885531542126168816e-02 2.886251545006180211e-02 2.887691550766203000e-02 2.890091560366241791e-02 2.892971571886287716e-02 2.896811587246349295e-02 2.901611606446425837e-02 2.907131628526514466e-02 2.913371653486614143e-02 2.920811683246733390e-02 2.929211716846867597e-02 2.938331753327013546e-02 2.948891795567182283e-02 2.960651842607370590e-02 2.973851895407582033e-02 2.988491953967816264e-02 3.004812019248077198e-02 3.023292093168372663e-02 3.043932175728703005e-02 3.067212268849075357e-02 3.093132372529490068e-02 3.121692486769947136e-02 3.151692606770427341e-02 3.182412729650918592e-02 3.215052860211441155e-02 3.257293029172116799e-02 3.327373309493238812e-02 3.459373837495349768e-02 3.718574874299497568e-02 4.181296725186901125e-02 4.898899595598382728e-02 5.905223620894483466e-02
8.082000000000000000e+03 3.065999999999999659e+01 6.145704582818332234e-02 5.108900435601743117e-02 4.368497473989895602e-02 3.891135564542258507e-02 3.624254497017988241e-02 3.488893955575822492e-02 3.417853671414686212e-02 3.375373501494005612e-02 3.342493369973480177e-02 3.311293245172981098e-02 3.280813123252492719e-02 3.251773007092028517e-02 3.225132900531602065e-02 3.201372805491222578e-02 3.180252721010883715e-02 3.161292645170581117e-02 3.144492577970312008e-02 3.129612518450073516e-02 3.116172464689859201e-02 3.104172416689667327e-02 3.093372373489494329e-02 3.083772335089340552e-02 3.075372301489206345e-02 3.067692270769082838e-02 3.061212244848979594e-02 3.055692222768890964e-02 3.050892203568814770e-02 3.046812187248749276e-02 3.043692174768699091e-02 3.041292165168660994e-02 3.039852159408637858e-02 3.039132156528626116e-02 3.039132156528626116e-02 3.039852159408637858e-02 3.041292165168660994e-02 3.043692174768699091e-02 3.046812187248749276e-02 3.050892203568814770e-02 3.055692222768890964e-02 3.061212244848979594e-02 3.067692270769082838e-02 3.075372301489206345e-02 3.083772335089340552e-02 3.093372373489494329e-02 3.104172416689667327e-02 3.116172464689859201e-02 3.129612518450073516e-02 3.144492577970312008e-02 3.161292645170581117e-02 3.180252721010883715e-02 3.201372805491222578e-02 3.225132900531602065e-02 3.251773007092028517e-02 3.280813123252492719e-02 3.311293245172981098e-02 3.342493369973480177e-02 3.375373501494005612e-02 3.417853671414686212e-02 3.488893955575822492e-02 3.624254497017988241e-02 3.891135564542258507e-02 4.368497473989895602e-02 5.108900435601743117e-02 6.145704582818332234e-02
8.083000000000000000e+03 3.103000000000000114e+01 6.391945567782271465e-02 5.324181296725187529e-02 4.560738242952971921e-02 4.068496273985096334e-02 3.793695174780699342e-02 3.654974619898480187e-02 3.582494329977320424e-02 3.539774159096636952e-02 3.506894027576110823e-02 3.475213900855603916e-02 3.444253777015108403e-02 3.414733658934635679e-02 3.387373549494197833e-02 3.363133452533810519e-02 3.341533366133464522e-02 3.322093288373153402e-02 3.305053220212880727e-02 3.289693158772635101e-02 3.276013104052416525e-02 3.263773055092220737e-02 3.252733010932044172e-02 3.242892971571886135e-02 3.234252937011748014e-02 3.226332905331621287e-02 3.219852879411518043e-02 3.214092856371426193e-02 3.209052836211345044e-02 3.204972819891279551e-02 3.201852807411229712e-02 3.199452797811191962e-02 3.198012792051168479e-02 3.197052788211152824e-02 3.197052788211152824e-02 3.198012792051168479e-02 3.199452797811191962e-02 3.201852807411229712e-02 3.204972819891279551e-02 3.209052836211345044e-02 3.214092856371426193e-02 3.219852879411518043e-02 3.226332905331621287e-02 3.234252937011748014e-02 3.242892971571886135e-02 3.252733010932044172e-02 3.263773055092220737e-02 3.276013104052416525e-02 3.289693158772635101e-02 3.305053220212880727e-02 3.322093288373153402e-02 3.341533366133464522e-02 3.363133452533810519e-02 3.387373549494197833e-02 3.414733658934635679e-02 3.444253777015108403e-02 3.475213900855603916e-02 3.506894027576110823e-02 3.539774159096636952e-02 3.582494329977320424e-02 3.654974619898480187e-02 3.793695174780699342e-02 4.068496273985096334e-02 4.560738242952971921e-02 5.324181296725187529e-02 6.391945567782271465e-02
8.084000000000000000e+03 3.140000000000000568e+01 6.645386581546326721e-02 5.547142188568754406e-02 4.761379045516182795e-02 4.254257017028068716e-02 3.971775887103548563e-02 3.829695318781275309e-02 3.756015024060096325e-02 3.713054852219408591e-02 3.679934719738878895e-02 3.648014592058368422e-02 3.616574466297865081e-02 3.586334345337381657e-02 3.558734234936939550e-02 3.534014136056544408e-02 3.511694046776187711e-02 3.492013968055872331e-02 3.474493897975592521e-02 3.458893835575342635e-02 3.444733778935115537e-02 3.432253729014916183e-02 3.420973683894736050e-02 3.410893643574574446e-02 3.402013608054432064e-02 3.394093576374305338e-02 3.387133548534194266e-02 3.381373525494101723e-02 3.376333505334021268e-02 3.372253489013956468e-02 3.368893475573902369e-02 3.366493465973863924e-02 3.364813459253836875e-02 3.364093456373825480e-02 3.364093456373825480e-02 3.364813459253836875e-02 3.366493465973863924e-02 3.368893475573902369e-02 3.372253489013956468e-02 3.376333505334021268e-02 3.381373525494101723e-02 3.387133548534194266e-02 3.394093576374305338e-02 3.402013608054432064e-02 3.410893643574574446e-02 3.420973683894736050e-02 3.432253729014916183e-02 3.444733778935115537e-02 3.458893835575342635e-02 3.474493897975592521e-02 3.492013968055872331e-02 3.511694046776187711e-02 3.534014136056544408e-02 3.558734234936939550e-02 3.586334345337381657e-02 3.616574466297865081e-02 3.648014592058368422e-02 3.679934719738878895e-02 3.713054852219408591e-02 3.756015024060096325e-02 3.829695318781275309e-02 3.971775887103548563e-02 4.254257017028068716e-02 4.761379045516182795e-02 5.547142188568754406e-02 6.645386581546326721e-02
8.085000000000000000e+03 3.176999999999999602e+01 6.906027624110497309e-02 5.777783111132445137e-02 4.969699878799515441e-02 4.448177792711171391e-02 4.158016632066528079e-02 4.012816051264204986e-02 3.938175752703011040e-02 3.894975579902319740e-02 3.861615446461785783e-02 3.829455317821271743e-02 3.797535190140761269e-02 3.766815067260269323e-02 3.738494953979815821e-02 3.713294853179412852e-02 3.690734762939051894e-02 3.670334681338725813e-02 3.652574610298441049e-02 3.636494545978184029e-02 3.622094488377953364e-02 3.609134436537746876e-02 3.597614390457562483e-02 3.587534350137400879e-02 3.578414313657254930e-02 3.570254281017124637e-02 3.563294253177012871e-02 3.557294229176916761e-02 3.552254209016836306e-02 3.547934191736767245e-02 3.544574178296713146e-02 3.542174168696674702e-02 3.540494161976648346e-02 3.539534158136632691e-02 3.539534158136632691e-02 3.540494161976648346e-02 3.542174168696674702e-02 3.544574178296713146e-02 3.547934191736767245e-02 3.552254209016836306e-02 3.557294229176916761e-02 3.563294253177012871e-02 3.570254281017124637e-02 3.578414313657254930e-02 3.587534350137400879e-02 3.597614390457562483e-02 3.609134436537746876e-02 3.622094488377953364e-02 3.636494545978184029e-02 3.652574610298441049e-02 3.670334681338725813e-02 3.690734762939051894e-02 3.713294853179412852e-02 3.738494953979815821e-02 3.766815067260269323e-02 3.797535190140761269e-02 3.829455317821271743e-02 3.861615446461785783e-02 3.894975579902319740e-02 3.938175752703011040e-02 4.012816051264204986e-02 4.158016632066528079e-02 4.448177792711171391e-02 4.969699878799515441e-02 5.777783111132445137e-02 6.906027624110497309e-02
8.086000000000000000e+03 3.214000000000000057e+01 7.168348673394693560e-02 6.009384037536150830e-02 5.178500714002855915e-02 4.642098568394274066e-02 4.344257377029508288e-02 4.195936783747135357e-02 4.120336481345925755e-02 4.076896307585230195e-02 4.043296173184693365e-02 4.010896043584174370e-02 3.978495913983656068e-02 3.947295789183156989e-02 3.918495673982696353e-02 3.892815571262285557e-02 3.869535478141913204e-02 3.848895395581582862e-02 3.830655322621290965e-02 3.814335257341028990e-02 3.799695198780794758e-02 3.786495145980584009e-02 3.774735098940396050e-02 3.764175056700227312e-02 3.755055020220080669e-02 3.746654986619946809e-02 3.739454957819831477e-02 3.733454933819735366e-02 3.728174912699651344e-02 3.723854895419581590e-02 3.720494881979528184e-02 3.717854871419485480e-02 3.716174864699459124e-02 3.715214860859443469e-02 3.715214860859443469e-02 3.716174864699459124e-02 3.717854871419485480e-02 3.720494881979528184e-02 3.723854895419581590e-02 3.728174912699651344e-02 3.733454933819735366e-02 3.739454957819831477e-02 3.746654986619946809e-02 3.755055020220080669e-02 3.764175056700227312e-02 3.774735098940396050e-02 3.786495145980584009e-02 3.799695198780794758e-02 3.814335257341028990e-02 3.830655322621290965e-02 3.849135396541586429e-02 3.869535478141913204e-02 3.892815571262285557e-02 3.918495673982696353e-02 3.947295789183156989e-02 3.978495913983656068e-02 4.010896043584174370e-02 4.043296173184693365e-02 4.076896307585230195e-02 4.120336481345925755e-02 4.195936783747135357e-02 4.344257377029508288e-02 4.642098568394274066e-02 5.178500714002855915e-02 6.009384037536150830e-02 7.168348673394693560e-02
8.087000000000000000e+03 3.251000000000000512e+01 7.430189720758882677e-02 6.239544958179833040e-02 5.385141540566162205e-02 4.833619334477338297e-02 4.527858111432445792e-02 4.376657506630026589e-02 4.300097200388802027e-02 4.256417025668102899e-02 4.223056892227569636e-02 4.190416761667047074e-02 4.157536630146520945e-02 4.125856503426014038e-02 4.096576386305545575e-02 4.070176280705122690e-02 4.046656186624746770e-02 4.025536102144408601e-02 4.007056028224113137e-02 3.990255961023844028e-02 3.975375901503606230e-02 3.961935847743391220e-02 3.949695798783195433e-02 3.939135756543026695e-02 3.929535718142872225e-02 3.921135684542738364e-02 3.913935655742623032e-02 3.907695630782523355e-02 3.902415609662438639e-02 3.897855591422366012e-02 3.894255577022308346e-02 3.891855567422269901e-02 3.889935559742239285e-02 3.889215556862227890e-02 3.889215556862227890e-02 3.889935559742239285e-02 3.891855567422269901e-02 3.894255577022308346e-02 3.897855591422366012e-02 3.902415609662438639e-02 3.907695630782523355e-02 3.913935655742623032e-02 3.921135684542738364e-02 3.929535718142872225e-02 3.939135756543026695e-02 3.949695798783195433e-02 3.961935847743391220e-02 3.975375901503606230e-02 3.990255961023844028e-02 4.007056028224113137e-02 4.025536102144408601e-02 4.046656186624746770e-02 4.070176280705122690e-02 4.096576386305545575e-02 4.125856503426014038e-02 4.157536630146520945e-02 4.190416761667047074e-02 4.223056892227569636e-02 4.256417025668102899e-02 4.300097200388802027e-02 4.376657506630026589e-02 4.527858111432445792e-02 4.833619334477338297e-02 5.385141540566162205e-02 6.239544958179833040e-02 7.430189720758882677e-02
8.088000000000000000e+03 3.289000000000000057e+01 7.689630758523034737e-02 6.465865863463453322e-02 5.586982347929392301e-02 5.019860079440318507e-02 4.706418825675302842e-02 4.552098208392833800e-02 4.474817899271597149e-02 4.431377725510902282e-02 4.398257593030372586e-02 4.365377461509846457e-02 4.332257329029316761e-02 4.300097200388802027e-02 4.270097080388321475e-02 4.243456973827895717e-02 4.219456877827511276e-02 4.198096792387169540e-02 4.178896715586862681e-02 4.162096648386593573e-02 4.146736586946347947e-02 4.133056532226129370e-02 4.120816483265932889e-02 4.109776439105757018e-02 4.100176400705602547e-02 4.091536366145464426e-02 4.084096336385345527e-02 4.077856311425245850e-02 4.072336289345157567e-02 4.067776271105084940e-02 4.064176256705026580e-02 4.061536246144984569e-02 4.059856239424958213e-02 4.058896235584942558e-02 4.058896235584942558e-02 4.059856239424958213e-02 4.061536246144984569e-02 4.064176256705026580e-02 4.067776271105084940e-02 4.072336289345157567e-02 4.077856311425245850e-02 4.084096336385345527e-02 4.091536366145464426e-02 4.100176400705602547e-02 4.109776439105757018e-02 4.120816483265932889e-02 4.133056532226129370e-02 4.146736586946347947e-02 4.162096648386593573e-02 4.178896715586862681e-02 4.198096792387169540e-02 4.219456877827511276e-02 4.243456973827895717e-02 4.270097080388321475e-02 4.300097200388802027e-02 4.332257329029316761e-02 4.365377461509846457e-02 4.398257593030372586e-02 4.431377725510902282e-02 4.474817899271597149e-02 4.552098208392833800e-02 4.706418825675302842e-02 5.019860079440318507e-02 5.586982347929392301e-02 6.465865863463453322e-02 7.689630758523034737e-02
