% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.072000000000000000e+03 2.695000000000000284e+01 2.422600000000000087e+00 2.178599999999999870e+00 1.989600000000000035e+00 1.858600000000000030e+00 1.780399999999999983e+00 1.737700000000000022e+00 1.713000000000000078e+00 1.697000000000000064e+00 1.684299999999999908e+00 1.672600000000000087e+00 1.661499999999999977e+00 1.651100000000000012e+00 1.641699999999999937e+00 1.633299999999999974e+00 1.625799999999999912e+00 1.619099999999999984e+00 1.613099999999999978e+00 1.607799999999999896e+00 1.602999999999999980e+00 1.598600000000000021e+00 1.594700000000000006e+00 1.591299999999999937e+00 1.588200000000000056e+00 1.585499999999999909e+00 1.583099999999999952e+00 1.580999999999999961e+00 1.579299999999999926e+00 1.577900000000000080e+00 1.576699999999999990e+00 1.575900000000000079e+00 1.575299999999999923e+00 1.574999999999999956e+00 1.574999999999999956e+00 1.575299999999999923e+00 1.575900000000000079e+00 1.576699999999999990e+00 1.577900000000000080e+00 1.579299999999999926e+00 1.580999999999999961e+00 1.583099999999999952e+00 1.585499999999999909e+00 1.588200000000000056e+00 1.591299999999999937e+00 1.594700000000000006e+00 1.598600000000000021e+00 1.602999999999999980e+00 1.607799999999999896e+00 1.613099999999999978e+00 1.619099999999999984e+00 1.625799999999999912e+00 1.633299999999999974e+00 1.641699999999999937e+00 1.651100000000000012e+00 1.661499999999999977e+00 1.672600000000000087e+00 1.684299999999999908e+00 1.697000000000000064e+00 1.713000000000000078e+00 1.737700000000000022e+00 1.780399999999999983e+00 1.858600000000000030e+00 1.989600000000000035e+00 2.178599999999999870e+00 2.422600000000000087e+00
8.073000000000000000e+03 2.731999999999999318e+01 2.486499999999999932e+00 2.240000000000000213e+00 2.048900000000000166e+00 1.916500000000000092e+00 1.837499999999999911e+00 1.794499999999999984e+00 1.769900000000000029e+00 1.754000000000000004e+00 1.741400000000000059e+00 1.729800000000000004e+00 1.718699999999999894e+00 1.708399999999999919e+00 1.699000000000000066e+00 1.690600000000000103e+00 1.683100000000000041e+00 1.676399999999999890e+00 1.670400000000000107e+00 1.665100000000000025e+00 1.660300000000000109e+00 1.655899999999999928e+00 1.651999999999999913e+00 1.648600000000000065e+00 1.645499999999999963e+00 1.642800000000000038e+00 1.640400000000000080e+00 1.638300000000000090e+00 1.636600000000000055e+00 1.635199999999999987e+00 1.633999999999999897e+00 1.633199999999999985e+00 1.632600000000000051e+00 1.632300000000000084e+00 1.632300000000000084e+00 1.632600000000000051e+00 1.633199999999999985e+00 1.633999999999999897e+00 1.635199999999999987e+00 1.636600000000000055e+00 1.638300000000000090e+00 1.640400000000000080e+00 1.642800000000000038e+00 1.645499999999999963e+00 1.648600000000000065e+00 1.651999999999999913e+00 1.655899999999999928e+00 1.660300000000000109e+00 1.665100000000000025e+00 1.670400000000000107e+00 1.676399999999999890e+00 1.683100000000000041e+00 1.690600000000000103e+00 1.699000000000000066e+00 1.708399999999999919e+00 1.718699999999999894e+00 1.729800000000000004e+00 1.741400000000000059e+00 1.754000000000000004e+00 1.769900000000000029e+00 1.794499999999999984e+00 1.837499999999999911e+00 1.916500000000000092e+00 2.048900000000000166e+00 2.240000000000000213e+00 2.486499999999999932e+00
8.074000000000000000e+03 2.768999999999999773e+01 2.549300000000000122e+00 2.299999999999999822e+00 2.106599999999999806e+00 1.972499999999999920e+00 1.892700000000000049e+00 1.849399999999999933e+00 1.824899999999999967e+00 1.809099999999999930e+00 1.796599999999999975e+00 1.785099999999999909e+00 1.774100000000000010e+00 1.763800000000000034e+00 1.754399999999999959e+00 1.745999999999999996e+00 1.738499999999999934e+00 1.731800000000000006e+00 1.725800000000000001e+00 1.720499999999999918e+00 1.715600000000000014e+00 1.711300000000000043e+00 1.707400000000000029e+00 1.703999999999999959e+00 1.700900000000000079e+00 1.698199999999999932e+00 1.695799999999999974e+00 1.693799999999999972e+00 1.691999999999999948e+00 1.690600000000000103e+00 1.689400000000000013e+00 1.688600000000000101e+00 1.687999999999999945e+00 1.687699999999999978e+00 1.687699999999999978e+00 1.687999999999999945e+00 1.688600000000000101e+00 1.689400000000000013e+00 1.690600000000000103e+00 1.691999999999999948e+00 1.693799999999999972e+00 1.695799999999999974e+00 1.698199999999999932e+00 1.700900000000000079e+00 1.703999999999999959e+00 1.707400000000000029e+00 1.711300000000000043e+00 1.715600000000000014e+00 1.720499999999999918e+00 1.725800000000000001e+00 1.731800000000000006e+00 1.738499999999999934e+00 1.745999999999999996e+00 1.754399999999999959e+00 1.763800000000000034e+00 1.774100000000000010e+00 1.785099999999999909e+00 1.796599999999999975e+00 1.809099999999999930e+00 1.824899999999999967e+00 1.849399999999999933e+00 1.892700000000000049e+00 1.972499999999999920e+00 2.106599999999999806e+00 2.299999999999999822e+00 2.549300000000000122e+00
8.075000000000000000e+03 2.806000000000000227e+01 2.612699999999999800e+00 2.360899999999999999e+00 2.165399999999999991e+00 2.029900000000000038e+00 1.949300000000000033e+00 1.905899999999999928e+00 1.881399999999999961e+00 1.865799999999999903e+00 1.853499999999999925e+00 1.842100000000000071e+00 1.831099999999999950e+00 1.820799999999999974e+00 1.811399999999999899e+00 1.803099999999999925e+00 1.795600000000000085e+00 1.788899999999999935e+00 1.782899999999999929e+00 1.777600000000000069e+00 1.772799999999999931e+00 1.768399999999999972e+00 1.764599999999999946e+00 1.761100000000000110e+00 1.758099999999999996e+00 1.755300000000000082e+00 1.752999999999999892e+00 1.750899999999999901e+00 1.749200000000000088e+00 1.747800000000000020e+00 1.746599999999999930e+00 1.745800000000000018e+00 1.745200000000000085e+00 1.744899999999999896e+00 1.744899999999999896e+00 1.745200000000000085e+00 1.745800000000000018e+00 1.746599999999999930e+00 1.747800000000000020e+00 1.749200000000000088e+00 1.750899999999999901e+00 1.752999999999999892e+00 1.755300000000000082e+00 1.758099999999999996e+00 1.761100000000000110e+00 1.764599999999999946e+00 1.768399999999999972e+00 1.772799999999999931e+00 1.777600000000000069e+00 1.782899999999999929e+00 1.788899999999999935e+00 1.795600000000000085e+00 1.803099999999999925e+00 1.811399999999999899e+00 1.820799999999999974e+00 1.831099999999999950e+00 1.842100000000000071e+00 1.853499999999999925e+00 1.865799999999999903e+00 1.881399999999999961e+00 1.905899999999999928e+00 1.949300000000000033e+00 2.029900000000000038e+00 2.165399999999999991e+00 2.360899999999999999e+00 2.612699999999999800e+00
8.076000000000000000e+03 2.843000000000000682e+01 2.677700000000000191e+00 2.423799999999999955e+00 2.226599999999999913e+00 2.089999999999999858e+00 2.008900000000000130e+00 1.965400000000000036e+00 1.941000000000000059e+00 1.925599999999999978e+00 1.913499999999999979e+00 1.902199999999999891e+00 1.891299999999999981e+00 1.881099999999999994e+00 1.871699999999999919e+00 1.863399999999999945e+00 1.855900000000000105e+00 1.849199999999999955e+00 1.843299999999999939e+00 1.837900000000000089e+00 1.833099999999999952e+00 1.828799999999999981e+00 1.824899999999999967e+00 1.821499999999999897e+00 1.818400000000000016e+00 1.815700000000000092e+00 1.813299999999999912e+00 1.811299999999999910e+00 1.809600000000000097e+00 1.808100000000000041e+00 1.806999999999999940e+00 1.806200000000000028e+00 1.805600000000000094e+00 1.805299999999999905e+00 1.805299999999999905e+00 1.805600000000000094e+00 1.806200000000000028e+00 1.806999999999999940e+00 1.808100000000000041e+00 1.809600000000000097e+00 1.811299999999999910e+00 1.813299999999999912e+00 1.815700000000000092e+00 1.818400000000000016e+00 1.821499999999999897e+00 1.824899999999999967e+00 1.828799999999999981e+00 1.833099999999999952e+00 1.837900000000000089e+00 1.843299999999999939e+00 1.849199999999999955e+00 1.855900000000000105e+00 1.863399999999999945e+00 1.871699999999999919e+00 1.881099999999999994e+00 1.891299999999999981e+00 1.902199999999999891e+00 1.913499999999999979e+00 1.925599999999999978e+00 1.941000000000000059e+00 1.965400000000000036e+00 2.008900000000000130e+00 2.089999999999999858e+00 2.226599999999999913e+00 2.423799999999999955e+00 2.677700000000000191e+00
8.077000000000000000e+03 2.879999999999999716e+01 2.742100000000000204e+00 2.486000000000000210e+00 2.286900000000000155e+00 2.149099999999999788e+00 2.067499999999999893e+00 2.023800000000000043e+00 1.999600000000000044e+00 1.984299999999999953e+00 1.972399999999999931e+00 1.961200000000000054e+00 1.950399999999999912e+00 1.940099999999999936e+00 1.930800000000000072e+00 1.922500000000000098e+00 1.915000000000000036e+00 1.908300000000000107e+00 1.902400000000000091e+00 1.897100000000000009e+00 1.892300000000000093e+00 1.887999999999999901e+00 1.884100000000000108e+00 1.880700000000000038e+00 1.877599999999999936e+00 1.874900000000000011e+00 1.872500000000000053e+00 1.870500000000000052e+00 1.868800000000000017e+00 1.867299999999999960e+00 1.866200000000000081e+00 1.865399999999999947e+00 1.864800000000000013e+00 1.864500000000000046e+00 1.864500000000000046e+00 1.864800000000000013e+00 1.865399999999999947e+00 1.866200000000000081e+00 1.867299999999999960e+00 1.868800000000000017e+00 1.870500000000000052e+00 1.872500000000000053e+00 1.874900000000000011e+00 1.877599999999999936e+00 1.880700000000000038e+00 1.884100000000000108e+00 1.887999999999999901e+00 1.892300000000000093e+00 1.897100000000000009e+00 1.902400000000000091e+00 1.908300000000000107e+00 1.915000000000000036e+00 1.922500000000000098e+00 1.930800000000000072e+00 1.940099999999999936e+00 1.950399999999999912e+00 1.961200000000000054e+00 1.972399999999999931e+00 1.984299999999999953e+00 1.999600000000000044e+00 2.023800000000000043e+00 2.067499999999999893e+00 2.149099999999999788e+00 2.286900000000000155e+00 2.486000000000000210e+00 2.742100000000000204e+00
8.078000000000000000e+03 2.917000000000000171e+01 2.805600000000000094e+00 2.547000000000000153e+00 2.345899999999999874e+00 2.206700000000000106e+00 2.124400000000000066e+00 2.080600000000000005e+00 2.056400000000000006e+00 2.041399999999999881e+00 2.029599999999999849e+00 2.018499999999999961e+00 2.007699999999999818e+00 1.997500000000000053e+00 1.988199999999999967e+00 1.979899999999999993e+00 1.972499999999999920e+00 1.965799999999999992e+00 1.959799999999999986e+00 1.954499999999999904e+00 1.949699999999999989e+00 1.945400000000000018e+00 1.941599999999999993e+00 1.938099999999999934e+00 1.935100000000000042e+00 1.932399999999999896e+00 1.929999999999999938e+00 1.927999999999999936e+00 1.926299999999999901e+00 1.924800000000000066e+00 1.923699999999999966e+00 1.922900000000000054e+00 1.922299999999999898e+00 1.921999999999999931e+00 1.921999999999999931e+00 1.922299999999999898e+00 1.922900000000000054e+00 1.923699999999999966e+00 1.924800000000000066e+00 1.926299999999999901e+00 1.927999999999999936e+00 1.929999999999999938e+00 1.932399999999999896e+00 1.935100000000000042e+00 1.938099999999999934e+00 1.941599999999999993e+00 1.945400000000000018e+00 1.949699999999999989e+00 1.954499999999999904e+00 1.959799999999999986e+00 1.965799999999999992e+00 1.972499999999999920e+00 1.979899999999999993e+00 1.988199999999999967e+00 1.997500000000000053e+00 2.007699999999999818e+00 2.018499999999999961e+00 2.029599999999999849e+00 2.041399999999999881e+00 2.056400000000000006e+00 2.080600000000000005e+00 2.124400000000000066e+00 2.206700000000000106e+00 2.345899999999999874e+00 2.547000000000000153e+00 2.805600000000000094e+00
8.079000000000000000e+03 2.954000000000000625e+01 2.867799999999999905e+00 2.606399999999999828e+00 2.403000000000000025e+00 2.262199999999999989e+00 2.179199999999999804e+00 2.135200000000000209e+00 2.111099999999999977e+00 2.096200000000000063e+00 2.084600000000000009e+00 2.073599999999999888e+00 2.062899999999999956e+00 2.052799999999999958e+00 2.043499999999999872e+00 2.035200000000000120e+00 2.027699999999999836e+00 2.021100000000000119e+00 2.015099999999999891e+00 2.009799999999999809e+00 2.004999999999999893e+00 2.000700000000000145e+00 1.996899999999999897e+00 1.993500000000000050e+00 1.990399999999999947e+00 1.987700000000000022e+00 1.985300000000000065e+00 1.983300000000000063e+00 1.981600000000000028e+00 1.980199999999999960e+00 1.979000000000000092e+00 1.978199999999999958e+00 1.977600000000000025e+00 1.977300000000000058e+00 1.977300000000000058e+00 1.977600000000000025e+00 1.978199999999999958e+00 1.979000000000000092e+00 1.980199999999999960e+00 1.981600000000000028e+00 1.983300000000000063e+00 1.985300000000000065e+00 1.987700000000000022e+00 1.990399999999999947e+00 1.993500000000000050e+00 1.996899999999999897e+00 2.000700000000000145e+00 2.004999999999999893e+00 2.009799999999999809e+00 2.015099999999999891e+00 2.021100000000000119e+00 2.027699999999999836e+00 2.035200000000000120e+00 2.043499999999999872e+00 2.052799999999999958e+00 2.062899999999999956e+00 2.073599999999999888e+00 2.084600000000000009e+00 2.096200000000000063e+00 2.111099999999999977e+00 2.135200000000000209e+00 2.179199999999999804e+00 2.262199999999999989e+00 2.403000000000000025e+00 2.606399999999999828e+00 2.867799999999999905e+00
8.080000000000000000e+03 2.992000000000000171e+01 2.931200000000000028e+00 2.667600000000000193e+00 2.462400000000000144e+00 2.320500000000000007e+00 2.237000000000000099e+00 2.193099999999999827e+00 2.169200000000000017e+00 2.154500000000000082e+00 2.143100000000000005e+00 2.132299999999999862e+00 2.121700000000000141e+00 2.111600000000000144e+00 2.102300000000000058e+00 2.093999999999999861e+00 2.086599999999999788e+00 2.079899999999999860e+00 2.073999999999999844e+00 2.068700000000000205e+00 2.063899999999999846e+00 2.059600000000000097e+00 2.055800000000000072e+00 2.052400000000000002e+00 2.049300000000000122e+00 2.046600000000000197e+00 2.044299999999999784e+00 2.042199999999999793e+00 2.040500000000000203e+00 2.039099999999999913e+00 2.037999999999999812e+00 2.037100000000000133e+00 2.036599999999999966e+00 2.036300000000000221e+00 2.036300000000000221e+00 2.036599999999999966e+00 2.037100000000000133e+00 2.037999999999999812e+00 2.039099999999999913e+00 2.040500000000000203e+00 2.042199999999999793e+00 2.044299999999999784e+00 2.046600000000000197e+00 2.049300000000000122e+00 2.052400000000000002e+00 2.055800000000000072e+00 2.059600000000000097e+00 2.063899999999999846e+00 2.068700000000000205e+00 2.073999999999999844e+00 2.079899999999999860e+00 2.086599999999999788e+00 2.093999999999999861e+00 2.102300000000000058e+00 2.111600000000000144e+00 2.121700000000000141e+00 2.132299999999999862e+00 2.143100000000000005e+00 2.154500000000000082e+00 2.169200000000000017e+00 2.193099999999999827e+00 2.237000000000000099e+00 2.320500000000000007e+00 2.462400000000000144e+00 2.667600000000000193e+00 2.931200000000000028e+00
8.081000000000000000e+03 3.029000000000000625e+01 2.994099999999999984e+00 2.728000000000000203e+00 2.520999999999999908e+00 2.377899999999999903e+00 2.293899999999999828e+00 2.249899999999999789e+00 2.226199999999999957e+00 2.211800000000000210e+00 2.200600000000000112e+00 2.189900000000000180e+00 2.179399999999999782e+00 2.169299999999999784e+00 2.160099999999999909e+00 2.151800000000000157e+00 2.144400000000000084e+00 2.137700000000000156e+00 2.131800000000000139e+00 2.126500000000000057e+00 2.121799999999999908e+00 2.117500000000000160e+00 2.113599999999999923e+00 2.110199999999999854e+00 2.107200000000000184e+00 2.104499999999999815e+00 2.102100000000000080e+00 2.100099999999999856e+00 2.098399999999999821e+00 2.096999999999999975e+00 2.095800000000000107e+00 2.095000000000000195e+00 2.094399999999999817e+00 2.094100000000000072e+00 2.094100000000000072e+00 2.094399999999999817e+00 2.095000000000000195e+00 2.095800000000000107e+00 2.096999999999999975e+00 2.098399999999999821e+00 2.100099999999999856e+00 2.102100000000000080e+00 2.104499999999999815e+00 2.107200000000000184e+00 2.110199999999999854e+00 2.113599999999999923e+00 2.117500000000000160e+00 2.121799999999999908e+00 2.126500000000000057e+00 2.131800000000000139e+00 2.137700000000000156e+00 2.144400000000000084e+00 2.151800000000000157e+00 2.160099999999999909e+00 2.169299999999999784e+00 2.179399999999999782e+00 2.189900000000000180e+00 2.200600000000000112e+00 2.211800000000000210e+00 2.226199999999999957e+00 2.249899999999999789e+00 2.293899999999999828e+00 2.377899999999999903e+00 2.520999999999999908e+00 2.728000000000000203e+00 2.994099999999999984e+00
8.082000000000000000e+03 3.065999999999999659e+01 3.056099999999999817e+00 2.787199999999999900e+00 2.578100000000000058e+00 2.433600000000000207e+00 2.349000000000000199e+00 2.305000000000000160e+00 2.281600000000000072e+00 2.267399999999999860e+00 2.256400000000000183e+00 2.245800000000000018e+00 2.235399999999999832e+00 2.225400000000000045e+00 2.216200000000000170e+00 2.207899999999999974e+00 2.200499999999999901e+00 2.193900000000000183e+00 2.188000000000000167e+00 2.182700000000000085e+00 2.177900000000000169e+00 2.173599999999999977e+00 2.169799999999999951e+00 2.166399999999999881e+00 2.163300000000000001e+00 2.160600000000000076e+00 2.158300000000000107e+00 2.156299999999999883e+00 2.154500000000000082e+00 2.153099999999999792e+00 2.152000000000000135e+00 2.151199999999999779e+00 2.150599999999999845e+00 2.150300000000000100e+00 2.150300000000000100e+00 2.150599999999999845e+00 2.151199999999999779e+00 2.152000000000000135e+00 2.153099999999999792e+00 2.154500000000000082e+00 2.156299999999999883e+00 2.158300000000000107e+00 2.160600000000000076e+00 2.163300000000000001e+00 2.166399999999999881e+00 2.169799999999999951e+00 2.173599999999999977e+00 2.177900000000000169e+00 2.182700000000000085e+00 2.188000000000000167e+00 2.193900000000000183e+00 2.200499999999999901e+00 2.207899999999999974e+00 2.216200000000000170e+00 2.225400000000000045e+00 2.235399999999999832e+00 2.245800000000000018e+00 2.256400000000000183e+00 2.267399999999999860e+00 2.281600000000000072e+00 2.305000000000000160e+00 2.349000000000000199e+00 2.433600000000000207e+00 2.578100000000000058e+00 2.787199999999999900e+00 3.056099999999999817e+00
8.083000000000000000e+03 3.103000000000000114e+01 3.118199999999999861e+00 2.846699999999999786e+00 2.635400000000000187e+00 2.489599999999999813e+00 2.404500000000000082e+00 2.360399999999999832e+00 2.337000000000000188e+00 2.323100000000000165e+00 2.312300000000000022e+00 2.301899999999999835e+00 2.291500000000000092e+00 2.281600000000000072e+00 2.272400000000000198e+00 2.264200000000000212e+00 2.256800000000000139e+00 2.250100000000000211e+00 2.244200000000000195e+00 2.238999999999999879e+00 2.234199999999999964e+00 2.229900000000000215e+00 2.226100000000000190e+00 2.222700000000000120e+00 2.219599999999999795e+00 2.216899999999999871e+00 2.214599999999999902e+00 2.212600000000000122e+00 2.210900000000000087e+00 2.209499999999999797e+00 2.208299999999999930e+00 2.207500000000000018e+00 2.206999999999999851e+00 2.206700000000000106e+00 2.206700000000000106e+00 2.206999999999999851e+00 2.207500000000000018e+00 2.208299999999999930e+00 2.209499999999999797e+00 2.210900000000000087e+00 2.212600000000000122e+00 2.214599999999999902e+00 2.216899999999999871e+00 2.219599999999999795e+00 2.222700000000000120e+00 2.226100000000000190e+00 2.229900000000000215e+00 2.234199999999999964e+00 2.238999999999999879e+00 2.244200000000000195e+00 2.250100000000000211e+00 2.256800000000000139e+00 2.264200000000000212e+00 2.272400000000000198e+00 2.281600000000000072e+00 2.291500000000000092e+00 2.301899999999999835e+00 2.312300000000000022e+00 2.323100000000000165e+00 2.337000000000000188e+00 2.360399999999999832e+00 2.404500000000000082e+00 2.489599999999999813e+00 2.635400000000000187e+00 2.846699999999999786e+00 3.118199999999999861e+00
8.084000000000000000e+03 3.140000000000000568e+01 3.181000000000000050e+00 2.907200000000000006e+00 2.693999999999999950e+00 2.547000000000000153e+00 2.461399999999999810e+00 2.417300000000000004e+00 2.394200000000000106e+00 2.380500000000000060e+00 2.369899999999999896e+00 2.359599999999999920e+00 2.349299999999999944e+00 2.339399999999999924e+00 2.330299999999999816e+00 2.322099999999999831e+00 2.314700000000000202e+00 2.308100000000000041e+00 2.302200000000000024e+00 2.297000000000000153e+00 2.292199999999999793e+00 2.287900000000000045e+00 2.284100000000000019e+00 2.280699999999999950e+00 2.277699999999999836e+00 2.274999999999999911e+00 2.272699999999999942e+00 2.270700000000000163e+00 2.269000000000000128e+00 2.267500000000000071e+00 2.266399999999999970e+00 2.265600000000000058e+00 2.265000000000000124e+00 2.264699999999999935e+00 2.264699999999999935e+00 2.265000000000000124e+00 2.265600000000000058e+00 2.266399999999999970e+00 2.267500000000000071e+00 2.269000000000000128e+00 2.270700000000000163e+00 2.272699999999999942e+00 2.274999999999999911e+00 2.277699999999999836e+00 2.280699999999999950e+00 2.284100000000000019e+00 2.287900000000000045e+00 2.292199999999999793e+00 2.297000000000000153e+00 2.302200000000000024e+00 2.308100000000000041e+00 2.314700000000000202e+00 2.322099999999999831e+00 2.330299999999999816e+00 2.339399999999999924e+00 2.349299999999999944e+00 2.359599999999999920e+00 2.369899999999999896e+00 2.380500000000000060e+00 2.394200000000000106e+00 2.417300000000000004e+00 2.461399999999999810e+00 2.547000000000000153e+00 2.693999999999999950e+00 2.907200000000000006e+00 3.181000000000000050e+00
8.085000000000000000e+03 3.176999999999999602e+01 3.244400000000000173e+00 2.968500000000000139e+00 2.753800000000000026e+00 2.605799999999999894e+00 2.519800000000000040e+00 2.475699999999999790e+00 2.452799999999999869e+00 2.439400000000000013e+00 2.428999999999999826e+00 2.418800000000000061e+00 2.408700000000000063e+00 2.398800000000000043e+00 2.389699999999999935e+00 2.381600000000000161e+00 2.374200000000000088e+00 2.367599999999999927e+00 2.361800000000000122e+00 2.356500000000000039e+00 2.351799999999999891e+00 2.347500000000000142e+00 2.343700000000000117e+00 2.340300000000000047e+00 2.337299999999999933e+00 2.334600000000000009e+00 2.332300000000000040e+00 2.330299999999999816e+00 2.328599999999999781e+00 2.327100000000000168e+00 2.326000000000000068e+00 2.325200000000000156e+00 2.324600000000000222e+00 2.324399999999999800e+00 2.324399999999999800e+00 2.324600000000000222e+00 2.325200000000000156e+00 2.326000000000000068e+00 2.327100000000000168e+00 2.328599999999999781e+00 2.330299999999999816e+00 2.332300000000000040e+00 2.334600000000000009e+00 2.337299999999999933e+00 2.340300000000000047e+00 2.343700000000000117e+00 2.347500000000000142e+00 2.351799999999999891e+00 2.356500000000000039e+00 2.361800000000000122e+00 2.367599999999999927e+00 2.374200000000000088e+00 2.381600000000000161e+00 2.389699999999999935e+00 2.398800000000000043e+00 2.408700000000000063e+00 2.418800000000000061e+00 2.428999999999999826e+00 2.439400000000000013e+00 2.452799999999999869e+00 2.475699999999999790e+00 2.519800000000000040e+00 2.605799999999999894e+00 2.753800000000000026e+00 2.968500000000000139e+00 3.244400000000000173e+00
8.086000000000000000e+03 3.214000000000000057e+01 3.307199999999999918e+00 3.028999999999999915e+00 2.812399999999999789e+00 2.663300000000000001e+00 2.576900000000000190e+00 2.532799999999999940e+00 2.510099999999999998e+00 2.496999999999999886e+00 2.486800000000000122e+00 2.476799999999999891e+00 2.466699999999999893e+00 2.456999999999999851e+00 2.447900000000000187e+00 2.439799999999999969e+00 2.432399999999999896e+00 2.425899999999999945e+00 2.419999999999999929e+00 2.414800000000000058e+00 2.410000000000000142e+00 2.405800000000000161e+00 2.402000000000000135e+00 2.398600000000000065e+00 2.395599999999999952e+00 2.392900000000000027e+00 2.390600000000000058e+00 2.388599999999999834e+00 2.386899999999999800e+00 2.385400000000000187e+00 2.384300000000000086e+00 2.383500000000000174e+00 2.383000000000000007e+00 2.382699999999999818e+00 2.382699999999999818e+00 2.383000000000000007e+00 2.383500000000000174e+00 2.384300000000000086e+00 2.385400000000000187e+00 2.386899999999999800e+00 2.388599999999999834e+00 2.390600000000000058e+00 2.392900000000000027e+00 2.395599999999999952e+00 2.398600000000000065e+00 2.402000000000000135e+00 2.405800000000000161e+00 2.410000000000000142e+00 2.414800000000000058e+00 2.419999999999999929e+00 2.425899999999999945e+00 2.432399999999999896e+00 2.439799999999999969e+00 2.447900000000000187e+00 2.456999999999999851e+00 2.466699999999999893e+00 2.476799999999999891e+00 2.486800000000000122e+00 2.496999999999999886e+00 2.510099999999999998e+00 2.532799999999999940e+00 2.576900000000000190e+00 2.663300000000000001e+00 2.812399999999999789e+00 3.028999999999999915e+00 3.307199999999999918e+00
8.087000000000000000e+03 3.251000000000000512e+01 3.368799999999999795e+00 3.088000000000000078e+00 2.869400000000000173e+00 2.718999999999999861e+00 2.632099999999999884e+00 2.588099999999999845e+00 2.565599999999999881e+00 2.552700000000000191e+00 2.542800000000000171e+00 2.532900000000000151e+00 2.523000000000000131e+00 2.513199999999999878e+00 2.504199999999999982e+00 2.496100000000000207e+00 2.488799999999999901e+00 2.482200000000000184e+00 2.476399999999999935e+00 2.471200000000000063e+00 2.466400000000000148e+00 2.462200000000000166e+00 2.458400000000000141e+00 2.455000000000000071e+00 2.451999999999999957e+00 2.449300000000000033e+00 2.447000000000000064e+00 2.444999999999999840e+00 2.443299999999999805e+00 2.441899999999999959e+00 2.440799999999999859e+00 2.439999999999999947e+00 2.439400000000000013e+00 2.439099999999999824e+00 2.439099999999999824e+00 2.439400000000000013e+00 2.439999999999999947e+00 2.440799999999999859e+00 2.441899999999999959e+00 2.443299999999999805e+00 2.444999999999999840e+00 2.447000000000000064e+00 2.449300000000000033e+00 2.451999999999999957e+00 2.455000000000000071e+00 2.458400000000000141e+00 2.462200000000000166e+00 2.466400000000000148e+00 2.471200000000000063e+00 2.476399999999999935e+00 2.482200000000000184e+00 2.488799999999999901e+00 2.496100000000000207e+00 2.504199999999999982e+00 2.513199999999999878e+00 2.523000000000000131e+00 2.532900000000000151e+00 2.542800000000000171e+00 2.552700000000000191e+00 2.565599999999999881e+00 2.588099999999999845e+00 2.632099999999999884e+00 2.718999999999999861e+00 2.869400000000000173e+00 3.088000000000000078e+00 3.368799999999999795e+00
8.088000000000000000e+03 3.289000000000000057e+01 3.428900000000000059e+00 3.145099999999999785e+00 2.924199999999999910e+00 2.772299999999999986e+00 2.684800000000000075e+00 2.640800000000000036e+00 2.618599999999999817e+00 2.605999999999999872e+00 2.596299999999999830e+00 2.586599999999999788e+00 2.576700000000000212e+00 2.567099999999999937e+00 2.558100000000000041e+00 2.549999999999999822e+00 2.542699999999999960e+00 2.536200000000000010e+00 2.530299999999999994e+00 2.525100000000000122e+00 2.520399999999999974e+00 2.516199999999999992e+00 2.512399999999999967e+00 2.508999999999999897e+00 2.505999999999999783e+00 2.503299999999999859e+00 2.500999999999999890e+00 2.499000000000000110e+00 2.497300000000000075e+00 2.495899999999999785e+00 2.494800000000000129e+00 2.494000000000000217e+00 2.493399999999999839e+00 2.493100000000000094e+00 2.493100000000000094e+00 2.493399999999999839e+00 2.494000000000000217e+00 2.494800000000000129e+00 2.495899999999999785e+00 2.497300000000000075e+00 2.499000000000000110e+00 2.500999999999999890e+00 2.503299999999999859e+00 2.505999999999999783e+00 2.508999999999999897e+00 2.512399999999999967e+00 2.516199999999999992e+00 2.520399999999999974e+00 2.525100000000000122e+00 2.530299999999999994e+00 2.536200000000000010e+00 2.542699999999999960e+00 2.549999999999999822e+00 2.558100000000000041e+00 2.567099999999999937e+00 2.576700000000000212e+00 2.586599999999999788e+00 2.596299999999999830e+00 2.605999999999999872e+00 2.618599999999999817e+00 2.640800000000000036e+00 2.684800000000000075e+00 2.772299999999999986e+00 2.924199999999999910e+00 3.145099999999999785e+00 3.428900000000000059e+00
