% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.072000000000000000e+03 2.695000000000000284e+01 9.212676850707403053e-01 8.279073116292465784e-01 7.556910227640910582e-01 7.056988227952911696e-01 6.758427033708135356e-01 6.595466381865527916e-01 6.501866007464029984e-01 6.441145764583059430e-01 6.393625574502298514e-01 6.349945399781599109e-01 6.308425233700934998e-01 6.269785079140317574e-01 6.234984939939760551e-01 6.204024816099265038e-01 6.176184704738819642e-01 6.151464605858423251e-01 6.129384517538070121e-01 6.109704438817755712e-01 6.091944367777470948e-01 6.075864303457214621e-01 6.061464245856983402e-01 6.048744194976780619e-01 6.037464149856599516e-01 6.027384109536438883e-01 6.018504074016296501e-01 6.011064044256176908e-01 6.004584018336073248e-01 5.999303997215988948e-01 5.994983979935920582e-01 5.992103968415873894e-01 5.989943959775839710e-01 5.988743954975820349e-01 5.988743954975820349e-01 5.989943959775839710e-01 5.992103968415873894e-01 5.994983979935920582e-01 5.999303997215988948e-01 6.004584018336073248e-01 6.011064044256176908e-01 6.018504074016296501e-01 6.027384109536438883e-01 6.037464149856599516e-01 6.048744194976780619e-01 6.061464245856983402e-01 6.075864303457214621e-01 6.091944367777470948e-01 6.109704438817755712e-01 6.129384517538070121e-01 6.151464605858423251e-01 6.176184704738819642e-01 6.204024816099265038e-01 6.234984939939760551e-01 6.269785079140317574e-01 6.308425233700934998e-01 6.349945399781599109e-01 6.393625574502298514e-01 6.441145764583059430e-01 6.501866007464029984e-01 6.595466381865527916e-01 6.758427033708135356e-01 7.056988227952911696e-01 7.556910227640910582e-01 8.279073116292465784e-01 9.212676850707403053e-01
8.073000000000000000e+03 2.731999999999999318e+01 9.447397789591158723e-01 8.505154020616083610e-01 7.775791103164413354e-01 7.270349081396326740e-01 6.969147876591507140e-01 6.805227220908884878e-01 6.711626846507386945e-01 6.651626606506426675e-01 6.604346417385669188e-01 6.561146244584978859e-01 6.519866079464318176e-01 6.481465925863704181e-01 6.446665786663147157e-01 6.415465661862647107e-01 6.387865551462206248e-01 6.363145452581810968e-01 6.341065364261457837e-01 6.321385285541142318e-01 6.303625214500858664e-01 6.287545150180601228e-01 6.273385093540374546e-01 6.260665042660170654e-01 6.249384997539990660e-01 6.239304957219828918e-01 6.230424921699687646e-01 6.222984891939569163e-01 6.216504866019464393e-01 6.211224844899380093e-01 6.207144828579315154e-01 6.204024816099265038e-01 6.201864807459229745e-01 6.200904803619214922e-01 6.200904803619214922e-01 6.201864807459229745e-01 6.204024816099265038e-01 6.207144828579315154e-01 6.211224844899380093e-01 6.216504866019464393e-01 6.222984891939569163e-01 6.230424921699687646e-01 6.239304957219828918e-01 6.249384997539990660e-01 6.260665042660170654e-01 6.273385093540374546e-01 6.287545150180601228e-01 6.303625214500858664e-01 6.321385285541142318e-01 6.341065364261457837e-01 6.363145452581810968e-01 6.387865551462206248e-01 6.415465661862647107e-01 6.446665786663147157e-01 6.481465925863704181e-01 6.519866079464318176e-01 6.561146244584978859e-01 6.604346417385669188e-01 6.651626606506426675e-01 6.711626846507386945e-01 6.805227220908884878e-01 6.969147876591507140e-01 7.270349081396326740e-01 7.775791103164413354e-01 8.505154020616083610e-01 9.447397789591158723e-01
8.074000000000000000e+03 2.768999999999999773e+01 9.677558710234842598e-01 8.725474901899608060e-01 7.987711950847803388e-01 7.476509906039625619e-01 7.172188688754754793e-01 7.007548030192121136e-01 6.913947655790623203e-01 6.854427417709670900e-01 6.807867231468925917e-01 6.764667058668235589e-01 6.723626894507578333e-01 6.685226740906963228e-01 6.650666602666411853e-01 6.619706478825915230e-01 6.591866367465469834e-01 6.567146268585074553e-01 6.545066180264721423e-01 6.525626102504410442e-01 6.507866031464125678e-01 6.491785967143868241e-01 6.477625910503641560e-01 6.464905859623439888e-01 6.453625814503258784e-01 6.443545774183097041e-01 6.434905739622959198e-01 6.427225708902836177e-01 6.420985683942735944e-01 6.415705662822651645e-01 6.411385645542583278e-01 6.408505634022536590e-01 6.406345625382501296e-01 6.405145620582483046e-01 6.405145620582483046e-01 6.406345625382501296e-01 6.408505634022536590e-01 6.411385645542583278e-01 6.415705662822651645e-01 6.420985683942735944e-01 6.427225708902836177e-01 6.434905739622959198e-01 6.443545774183097041e-01 6.453625814503258784e-01 6.464905859623439888e-01 6.477625910503641560e-01 6.491785967143868241e-01 6.507866031464125678e-01 6.525626102504410442e-01 6.545066180264721423e-01 6.567146268585074553e-01 6.591866367465469834e-01 6.619706478825915230e-01 6.650666602666411853e-01 6.685226740906963228e-01 6.723626894507578333e-01 6.764667058668235589e-01 6.807867231468925917e-01 6.854427417709670900e-01 6.913947655790623203e-01 7.007548030192121136e-01 7.172188688754754793e-01 7.476509906039625619e-01 7.987711950847803388e-01 8.725474901899608060e-01 9.677558710234842598e-01
8.075000000000000000e+03 2.806000000000000227e+01 9.909399637598550470e-01 8.948435793743175770e-01 8.203472813891256044e-01 7.687230748922996293e-01 7.380509522038088965e-01 7.214908859635439375e-01 7.121788487153949410e-01 7.062748250993005072e-01 7.016668066672266946e-01 6.974187896751586901e-01 6.933387733550934184e-01 6.895227580910324727e-01 6.860427441709766594e-01 6.829707318829275620e-01 6.802107208428834761e-01 6.777387109548438371e-01 6.755307021228086350e-01 6.735866943467774259e-01 6.718106872427489495e-01 6.702266809067236597e-01 6.688106752427011026e-01 6.675386701546807133e-01 6.664106656426626030e-01 6.654026616106464287e-01 6.645386581546326443e-01 6.637946551786207960e-01 6.631706526826107728e-01 6.626186504746018890e-01 6.622106488425953952e-01 6.618986475945903836e-01 6.617066468265873080e-01 6.615866463465854830e-01 6.615866463465854830e-01 6.617066468265873080e-01 6.618986475945903836e-01 6.622106488425953952e-01 6.626186504746018890e-01 6.631706526826107728e-01 6.637946551786207960e-01 6.645386581546326443e-01 6.654026616106464287e-01 6.664106656426626030e-01 6.675386701546807133e-01 6.688106752427011026e-01 6.702266809067236597e-01 6.718106872427489495e-01 6.735866943467774259e-01 6.755307021228086350e-01 6.777387109548438371e-01 6.802107208428834761e-01 6.829707318829275620e-01 6.860427441709766594e-01 6.895227580910324727e-01 6.933387733550934184e-01 6.974187896751586901e-01 7.016668066672266946e-01 7.062748250993005072e-01 7.121788487153949410e-01 7.214908859635439375e-01 7.380509522038088965e-01 7.687230748922996293e-01 8.203472813891256044e-01 8.948675794703179198e-01 9.909399637598550470e-01
8.076000000000000000e+03 2.843000000000000682e+01 1.014604058416233689e+00 9.178356713426853997e-01 8.427633710534842004e-01 7.907551630206520743e-01 7.599150396601587198e-01 7.433309733238933070e-01 7.340669362677452181e-01 7.282349129396518128e-01 7.236988947955792506e-01 7.194748778995115890e-01 7.154428617714471139e-01 7.116268465073860572e-01 7.081708326833306977e-01 7.050988203952816002e-01 7.023388093552375144e-01 6.998907995631982182e-01 6.977067908271632479e-01 6.957387829551318070e-01 6.939867759471037845e-01 6.924027696110783836e-01 6.909867639470559375e-01 6.897147588590355483e-01 6.885867543470174379e-01 6.876027504110017174e-01 6.867387469549879331e-01 6.859947439789759738e-01 6.853467413869656077e-01 6.848187392749571778e-01 6.844107376429506839e-01 6.840987363949456723e-01 6.839067356269425968e-01 6.837867351469406607e-01 6.837867351469406607e-01 6.839067356269425968e-01 6.840987363949456723e-01 6.844107376429506839e-01 6.848187392749571778e-01 6.853467413869656077e-01 6.859947439789759738e-01 6.867387469549879331e-01 6.876027504110017174e-01 6.885867543470174379e-01 6.897147588590355483e-01 6.909867639470559375e-01 6.924027696110783836e-01 6.939867759471037845e-01 6.957387829551318070e-01 6.977067908271632479e-01 6.998907995631982182e-01 7.023388093552375144e-01 7.050988203952816002e-01 7.081708326833306977e-01 7.116268465073860572e-01 7.154428617714471139e-01 7.194748778995115890e-01 7.236988947955792506e-01 7.282349129396518128e-01 7.340669362677452181e-01 7.433309733238933070e-01 7.599150396601587198e-01 7.907551630206520743e-01 8.427633710534842004e-01 9.178356713426853997e-01 1.014604058416233689e+00
8.077000000000000000e+03 2.879999999999999716e+01 1.038004152016608117e+00 9.404917619670478679e-01 8.647954591818367565e-01 8.123792495169981365e-01 7.813231252925012527e-01 7.647390589562358398e-01 7.554990219960879827e-01 7.497389989559958279e-01 7.452509810039240623e-01 7.410749642998573083e-01 7.370429481717927223e-01 7.332509330037321194e-01 7.298189192756772137e-01 7.267469069876278942e-01 7.240108960435842622e-01 7.215388861555447342e-01 7.193548774195097639e-01 7.174108696434785548e-01 7.156588626354505323e-01 7.140748562994252424e-01 7.126588506354025743e-01 7.114108456433826388e-01 7.102828411313645285e-01 7.092988371953488080e-01 7.084348337393350237e-01 7.076908307633231754e-01 7.070428281713128094e-01 7.065148260593042684e-01 7.061068244272977745e-01 7.058188232752932167e-01 7.056028224112896874e-01 7.054828219312877513e-01 7.054828219312877513e-01 7.056028224112896874e-01 7.058188232752932167e-01 7.061068244272977745e-01 7.065148260593042684e-01 7.070428281713128094e-01 7.076908307633231754e-01 7.084348337393350237e-01 7.092988371953488080e-01 7.102828411313645285e-01 7.114108456433826388e-01 7.126588506354025743e-01 7.140748562994252424e-01 7.156588626354505323e-01 7.174108696434785548e-01 7.193548774195097639e-01 7.215388861555447342e-01 7.240108960435842622e-01 7.267469069876278942e-01 7.298189192756772137e-01 7.332509330037321194e-01 7.370429481717927223e-01 7.410749642998573083e-01 7.452509810039240623e-01 7.497389989559958279e-01 7.554990219960879827e-01 7.647390589562358398e-01 7.813231252925012527e-01 8.123792495169981365e-01 8.647954591818367565e-01 9.404917619670478679e-01 1.038004152016608117e+00
8.078000000000000000e+03 2.917000000000000171e+01 1.061020244080976394e+00 9.626918507674030456e-01 8.862995451981807715e-01 8.334033336133345182e-01 8.021072084288337622e-01 7.854511418045672100e-01 7.762591050364201495e-01 7.705470821883287913e-01 7.661310645242581652e-01 7.619790479161917540e-01 7.579950319801279646e-01 7.542270169080675934e-01 7.507950031800126878e-01 7.477229908919635903e-01 7.449869799479198473e-01 7.425389701558806621e-01 7.403549614198456919e-01 7.384109536438147048e-01 7.366589466357865712e-01 7.350749402997612814e-01 7.336589346357386132e-01 7.324109296437185668e-01 7.313069252277009102e-01 7.302989211956848470e-01 7.294349177396709516e-01 7.287149148596595571e-01 7.280669122676490801e-01 7.275629102516409930e-01 7.271309085236341563e-01 7.268429073716295985e-01 7.266269065076260691e-01 7.265309061236245869e-01 7.265309061236245869e-01 7.266269065076260691e-01 7.268429073716295985e-01 7.271309085236341563e-01 7.275629102516409930e-01 7.280669122676490801e-01 7.287149148596595571e-01 7.294349177396709516e-01 7.302989211956848470e-01 7.313069252277009102e-01 7.324109296437185668e-01 7.336589346357386132e-01 7.350749402997612814e-01 7.366589466357865712e-01 7.384109536438147048e-01 7.403549614198456919e-01 7.425389701558806621e-01 7.449869799479198473e-01 7.477229908919635903e-01 7.507950031800126878e-01 7.542270169080675934e-01 7.579950319801279646e-01 7.619790479161917540e-01 7.661310645242581652e-01 7.705470821883287913e-01 7.762591050364201495e-01 7.854511418045672100e-01 8.021072084288337622e-01 8.334033336133345182e-01 8.862995451981807715e-01 9.626918507674030456e-01 1.061020244080976394e+00
8.079000000000000000e+03 2.954000000000000625e+01 1.083532334129336583e+00 9.842199368797476255e-01 9.070596282385129383e-01 8.536114144456579123e-01 8.220752883011532841e-01 8.053472213888855924e-01 7.961551846207385319e-01 7.905151620606483132e-01 7.861471445885783726e-01 7.820671282685131009e-01 7.780831123324494225e-01 7.743390973563895052e-01 7.709070836283345995e-01 7.678590714362857339e-01 7.651230604922421019e-01 7.626750507002028057e-01 7.604910419641678354e-01 7.585710342841371912e-01 7.568190272761091686e-01 7.552350209400837677e-01 7.538430153720615534e-01 7.525950103800416180e-01 7.514670058680235076e-01 7.504830019320076762e-01 7.496189984759940028e-01 7.488749954999820435e-01 7.482509930039721313e-01 7.477469909879640442e-01 7.473149892599570965e-01 7.470269881079525387e-01 7.468109872439490093e-01 7.467149868599475271e-01 7.467149868599475271e-01 7.468109872439490093e-01 7.470269881079525387e-01 7.473149892599570965e-01 7.477469909879640442e-01 7.482509930039721313e-01 7.488749954999820435e-01 7.496189984759940028e-01 7.504830019320076762e-01 7.514670058680235076e-01 7.525950103800416180e-01 7.538430153720615534e-01 7.552350209400837677e-01 7.568190272761091686e-01 7.585710342841371912e-01 7.604910419641678354e-01 7.626750507002028057e-01 7.651230604922421019e-01 7.678590714362857339e-01 7.709070836283345995e-01 7.743390973563895052e-01 7.780831123324494225e-01 7.820671282685131009e-01 7.861471445885783726e-01 7.905151620606483132e-01 7.961551846207385319e-01 8.053472213888855924e-01 8.220752883011532841e-01 8.536114144456579123e-01 9.070596282385129383e-01 9.842199368797476255e-01 1.083532334129336583e+00
8.080000000000000000e+03 2.992000000000000171e+01 1.106380425521702016e+00 1.006348025392101775e+00 9.285637142548571754e-01 8.747554990219961191e-01 8.430513722054888692e-01 8.263473053892215203e-01 8.172512690050760531e-01 8.116832467329869738e-01 8.073872295489182838e-01 8.033552134208538087e-01 7.994191976767908159e-01 7.956751827007308986e-01 7.922671690686763357e-01 7.892191568766275811e-01 7.865071460285841809e-01 7.840591362365449957e-01 7.818991275965103682e-01 7.799551198204793812e-01 7.782031128124513586e-01 7.766431065724264116e-01 7.752511010044040862e-01 7.740030960123841508e-01 7.728750915003660404e-01 7.718910875643503200e-01 7.710510842043368784e-01 7.703070812283249191e-01 7.696830787323148959e-01 7.691550766203065770e-01 7.687470749882999721e-01 7.684590738362954143e-01 7.682430729722919960e-01 7.681470725882904027e-01 7.681470725882904027e-01 7.682430729722919960e-01 7.684590738362954143e-01 7.687470749882999721e-01 7.691550766203065770e-01 7.696830787323148959e-01 7.703070812283249191e-01 7.710510842043368784e-01 7.718910875643503200e-01 7.728750915003660404e-01 7.740030960123841508e-01 7.752511010044040862e-01 7.766431065724264116e-01 7.782031128124513586e-01 7.799551198204793812e-01 7.818991275965103682e-01 7.840591362365449957e-01 7.865071460285841809e-01 7.892191568766275811e-01 7.922671690686763357e-01 7.956751827007308986e-01 7.994191976767908159e-01 8.033552134208538087e-01 8.073872295489182838e-01 8.116832467329869738e-01 8.172512690050760531e-01 8.263473053892215203e-01 8.430513722054888692e-01 8.747554990219961191e-01 9.285637142548571754e-01 1.006348025392101775e+00 1.106380425521702016e+00
8.081000000000000000e+03 3.029000000000000625e+01 1.128964515858063455e+00 1.028116112464450005e+00 9.497077988311953822e-01 8.954915819663278320e-01 8.636194544778179605e-01 8.469153876615507226e-01 8.378913515654062838e-01 8.324193296773187978e-01 8.281953127812512472e-01 8.242112968451874577e-01 8.202992811971248077e-01 8.165792663170653443e-01 8.131712526850107814e-01 8.101472405889623696e-01 8.074112296449186266e-01 8.049872199488797841e-01 8.028272113088452677e-01 8.008832035328142807e-01 7.991551966207866009e-01 7.975951903807616539e-01 7.961791847167389857e-01 7.949551798207192821e-01 7.938271753087012828e-01 7.928431713726855623e-01 7.920031680126720097e-01 7.912591650366601614e-01 7.906351625406501382e-01 7.901311605246420511e-01 7.896991587966352144e-01 7.894111576446306566e-01 7.891951567806271273e-01 7.890991563966256450e-01 7.890991563966256450e-01 7.891951567806271273e-01 7.894111576446306566e-01 7.896991587966352144e-01 7.901311605246420511e-01 7.906351625406501382e-01 7.912591650366601614e-01 7.920031680126720097e-01 7.928431713726855623e-01 7.938271753087012828e-01 7.949551798207192821e-01 7.961791847167389857e-01 7.975951903807616539e-01 7.991551966207866009e-01 8.008832035328142807e-01 8.028272113088452677e-01 8.049872199488797841e-01 8.074112296449186266e-01 8.101472405889623696e-01 8.131712526850107814e-01 8.165792663170653443e-01 8.202992811971248077e-01 8.242112968451874577e-01 8.281953127812512472e-01 8.324193296773187978e-01 8.378913515654062838e-01 8.469153876615507226e-01 8.636194544778179605e-01 8.954915819663278320e-01 9.497077988311953822e-01 1.028116112464450005e+00 1.128964515858063455e+00
8.082000000000000000e+03 3.065999999999999659e+01 1.151140604562418401e+00 1.049380197520790148e+00 9.702278809115237879e-01 9.155556622226489472e-01 8.835155340621362319e-01 8.667874671498686512e-01 8.578354313417254629e-01 8.524594098376393481e-01 8.483073932295730479e-01 8.443713774855100551e-01 8.405073620294482017e-01 8.368113472453889701e-01 8.334033336133345182e-01 8.303793215172862174e-01 8.276673106692427062e-01 8.252193008772036320e-01 8.230592922371688935e-01 8.211392845571383603e-01 8.194112776451106805e-01 8.178512714050857335e-01 8.164592658370634082e-01 8.152112608450434728e-01 8.141072564290258162e-01 8.131232524930099848e-01 8.122592490369962004e-01 8.115392461569846949e-01 8.109152436609746717e-01 8.103872415489662417e-01 8.099792399169596369e-01 8.096912387649550791e-01 8.094752379009516607e-01 8.093792375169500675e-01 8.093792375169500675e-01 8.094752379009516607e-01 8.096912387649550791e-01 8.099792399169596369e-01 8.103872415489662417e-01 8.109152436609746717e-01 8.115392461569846949e-01 8.122592490369962004e-01 8.131232524930099848e-01 8.141072564290258162e-01 8.152112608450434728e-01 8.164592658370634082e-01 8.178512714050857335e-01 8.194112776451106805e-01 8.211392845571383603e-01 8.230592922371688935e-01 8.252193008772036320e-01 8.276673106692427062e-01 8.303793215172862174e-01 8.334033336133345182e-01 8.368113472453889701e-01 8.405073620294482017e-01 8.443713774855100551e-01 8.483073932295730479e-01 8.524594098376393481e-01 8.578354313417254629e-01 8.667874671498686512e-01 8.835155340621362319e-01 9.155556622226489472e-01 9.702278809115237879e-01 1.049380197520790148e+00 1.151140604562418401e+00
8.083000000000000000e+03 3.103000000000000114e+01 1.173340693362773468e+00 1.070692282769131198e+00 9.908439633758535647e-01 9.357157428629715445e-01 9.034596138384554109e-01 8.867315469261878302e-01 8.778275113100453275e-01 8.725474901899608060e-01 8.684674738698955343e-01 8.645554582218329953e-01 8.607154428617714848e-01 8.570434281737128179e-01 8.536594146376585979e-01 8.506354025416101861e-01 8.479233916935667859e-01 8.454993819975280545e-01 8.433633734534937698e-01 8.414433657734631256e-01 8.397153588614355568e-01 8.381553526214106098e-01 8.367633470533882845e-01 8.355153420613683490e-01 8.344113376453506925e-01 8.334513338053353149e-01 8.325873303493214195e-01 8.318673274693099140e-01 8.312433249732998908e-01 8.307153228612914608e-01 8.303073212292849670e-01 8.300193200772804092e-01 8.298033192132768798e-01 8.297073188292753976e-01 8.297073188292753976e-01 8.298033192132768798e-01 8.300193200772804092e-01 8.303073212292849670e-01 8.307153228612914608e-01 8.312433249732998908e-01 8.318673274693099140e-01 8.325873303493214195e-01 8.334513338053353149e-01 8.344113376453506925e-01 8.355153420613683490e-01 8.367633470533882845e-01 8.381553526214106098e-01 8.397153588614355568e-01 8.414433657734631256e-01 8.433633734534937698e-01 8.454993819975280545e-01 8.479233916935667859e-01 8.506354025416101861e-01 8.536594146376585979e-01 8.570434281737128179e-01 8.607154428617714848e-01 8.645554582218329953e-01 8.684674738698955343e-01 8.725474901899608060e-01 8.778275113100453275e-01 8.867315469261878302e-01 9.034596138384554109e-01 9.357157428629715445e-01 9.908439633758535647e-01 1.070692282769131198e+00 1.173340693362773468e+00
8.084000000000000000e+03 3.140000000000000568e+01 1.195708782835131379e+00 1.092316369265477149e+00 1.011868047472189946e+00 9.563558254233017752e-01 9.239316957267829089e-01 9.072036288145152172e-01 8.983715934863739649e-01 8.931635726542905829e-01 8.891555566222265616e-01 8.853155412621651621e-01 8.814995259981039943e-01 8.778515114060456703e-01 8.744914979659919041e-01 8.714914859659439461e-01 8.687794751179005459e-01 8.663794655178621573e-01 8.642194568778276409e-01 8.623234492937972284e-01 8.605954423817695487e-01 8.590354361417446016e-01 8.576434305737223873e-01 8.564194256777027947e-01 8.553154212616851382e-01 8.543554174216697605e-01 8.534914139656559762e-01 8.527714110856443597e-01 8.521474085896344475e-01 8.516434065736263603e-01 8.512354049416198665e-01 8.509474037896151977e-01 8.507314029256117793e-01 8.506354025416101861e-01 8.506354025416101861e-01 8.507314029256117793e-01 8.509474037896151977e-01 8.512354049416198665e-01 8.516434065736263603e-01 8.521474085896344475e-01 8.527714110856443597e-01 8.534914139656559762e-01 8.543554174216697605e-01 8.553154212616851382e-01 8.564194256777027947e-01 8.576434305737223873e-01 8.590354361417446016e-01 8.605954423817695487e-01 8.623234492937972284e-01 8.642194568778276409e-01 8.663794655178621573e-01 8.687794751179005459e-01 8.714914859659439461e-01 8.744914979659919041e-01 8.778515114060456703e-01 8.814995259981039943e-01 8.853155412621651621e-01 8.891555566222265616e-01 8.931635726542905829e-01 8.983715934863739649e-01 9.072036288145152172e-01 9.239316957267829089e-01 9.563558254233017752e-01 1.011868047472189946e+00 1.092316369265477149e+00 1.195708782835131379e+00
8.085000000000000000e+03 3.176999999999999602e+01 1.218268873075492476e+00 1.114204456817827316e+00 1.033228132912531905e+00 9.773799095196381570e-01 9.448597794391178084e-01 9.281317125268501167e-01 9.193956775827103467e-01 9.142836571346285579e-01 9.103476413905655651e-01 9.065556262225049622e-01 9.027876111504447021e-01 8.991635966543867209e-01 8.958275833103332975e-01 8.928275713102853395e-01 8.901395605582422821e-01 8.877155508622034397e-01 8.855795423181693771e-01 8.836835347341389646e-01 8.819555278221112848e-01 8.804195216780867916e-01 8.790275161100644663e-01 8.778035112140449847e-01 8.766995067980272172e-01 8.757395029580118395e-01 8.748994995979983980e-01 8.741794967179868925e-01 8.735554942219769803e-01 8.730274921099684393e-01 8.726434905739623993e-01 8.723314893259573877e-01 8.721394885579543121e-01 8.720194880779523761e-01 8.720194880779523761e-01 8.721394885579543121e-01 8.723314893259573877e-01 8.726434905739623993e-01 8.730274921099684393e-01 8.735554942219769803e-01 8.741794967179868925e-01 8.748994995979983980e-01 8.757395029580118395e-01 8.766995067980272172e-01 8.778035112140449847e-01 8.790275161100644663e-01 8.804195216780867916e-01 8.819555278221112848e-01 8.836835347341389646e-01 8.855795423181693771e-01 8.877155508622034397e-01 8.901395605582422821e-01 8.928275713102853395e-01 8.958275833103332975e-01 8.991635966543867209e-01 9.027876111504447021e-01 9.065556262225049622e-01 9.103476413905655651e-01 9.142836571346285579e-01 9.193956775827103467e-01 9.281317125268501167e-01 9.448597794391178084e-01 9.773799095196381570e-01 1.033228132912531905e+00 1.114204456817827316e+00 1.218268873075492476e+00
8.086000000000000000e+03 3.214000000000000057e+01 1.240492961971848107e+00 1.135684542738170988e+00 1.054132216528866239e+00 9.979239916959669054e-01 9.652598610394441669e-01 9.485557942231770401e-01 9.398917595670382985e-01 9.348757395029581030e-01 9.310117240468962496e-01 9.272917091668367862e-01 9.235476941907768689e-01 9.199476797907192305e-01 9.166116664466658071e-01 9.136116544466178491e-01 9.109476437905751345e-01 9.085476341905368569e-01 9.064116256465026833e-01 9.045156180624723818e-01 9.028116112464450449e-01 9.012516050064200979e-01 8.998835995343981153e-01 8.986595946383786337e-01 8.975555902223608662e-01 8.965955863823454886e-01 8.957555830223321580e-01 8.950355801423205415e-01 8.944115776463106293e-01 8.939075756303026532e-01 8.934995739982960483e-01 8.932115728462913795e-01 8.929955719822879612e-01 8.928995715982864789e-01 8.928995715982864789e-01 8.929955719822879612e-01 8.932115728462913795e-01 8.934995739982960483e-01 8.939075756303026532e-01 8.944115776463106293e-01 8.950355801423205415e-01 8.957555830223321580e-01 8.965955863823454886e-01 8.975555902223608662e-01 8.986595946383786337e-01 8.998835995343981153e-01 9.012516050064200979e-01 9.028116112464450449e-01 9.045156180624723818e-01 9.064116256465026833e-01 9.085476341905368569e-01 9.109476437905751345e-01 9.136116544466178491e-01 9.166116664466658071e-01 9.199476797907192305e-01 9.235476941907768689e-01 9.272917091668367862e-01 9.310117240468962496e-01 9.348757395029581030e-01 9.398917595670382985e-01 9.485557942231770401e-01 9.652598610394441669e-01 9.979239916959669054e-01 1.054132216528866239e+00 1.135684542738170988e+00 1.240492961971848107e+00
8.087000000000000000e+03 3.251000000000000512e+01 1.262237048948195772e+00 1.156588626354505323e+00 1.074388297553190430e+00 1.017748070992283926e+00 9.849399397597591310e-01 9.682358729434917821e-01 9.596438385753544020e-01 9.547238188952756888e-01 9.509558038232153176e-01 9.472597890391561970e-01 9.435637742550970763e-01 9.399877599510397808e-01 9.366757467029869222e-01 9.336997347989393070e-01 9.310117240468962496e-01 9.286357145428582038e-01 9.264997059988240302e-01 9.246036984147937288e-01 9.228996915987665028e-01 9.213636854547418986e-01 9.199956799827199161e-01 9.187716750867003235e-01 9.176676706706826669e-01 9.167076668306674003e-01 9.158676634706539588e-01 9.151476605906424533e-01 9.145476581906327729e-01 9.140196560786243429e-01 9.136356545426181919e-01 9.133236532946131803e-01 9.131316525266101047e-01 9.130356521426086225e-01 9.130356521426086225e-01 9.131316525266101047e-01 9.133236532946131803e-01 9.136356545426181919e-01 9.140196560786243429e-01 9.145476581906327729e-01 9.151476605906424533e-01 9.158676634706539588e-01 9.167076668306674003e-01 9.176676706706826669e-01 9.187716750867003235e-01 9.199956799827199161e-01 9.213636854547418986e-01 9.228996915987665028e-01 9.246036984147937288e-01 9.264997059988240302e-01 9.286357145428582038e-01 9.310117240468962496e-01 9.336997347989393070e-01 9.366757467029869222e-01 9.399877599510397808e-01 9.435637742550970763e-01 9.472597890391561970e-01 9.509558038232153176e-01 9.547238188952756888e-01 9.596438385753544020e-01 9.682358729434917821e-01 9.849399397597591310e-01 1.017748070992283926e+00 1.074388297553190430e+00 1.156588626354505323e+00 1.262237048948195772e+00
8.088000000000000000e+03 3.289000000000000057e+01 1.283381133524534201e+00 1.176724706898827577e+00 1.093732374929499818e+00 1.036636146544586357e+00 1.003636014544058153e+00 9.869319477277909147e-01 9.784359137436551279e-01 9.736358945435782397e-01 9.699398797595192301e-01 9.663158652634611379e-01 9.626438505754023600e-01 9.590918363673455183e-01 9.557798231192925487e-01 9.528278113112452763e-01 9.501638006552026727e-01 9.477637910551642841e-01 9.456517826071304533e-01 9.437557750231001519e-01 9.420517682070728149e-01 9.405157620630483217e-01 9.391477565910264502e-01 9.379237516950068576e-01 9.368437473749896549e-01 9.358837435349742773e-01 9.350437401749607247e-01 9.343237372949492192e-01 9.337237348949396498e-01 9.332197328789315627e-01 9.328117312469249578e-01 9.325237300949204000e-01 9.323077292309169817e-01 9.322117288469153884e-01 9.322117288469153884e-01 9.323077292309169817e-01 9.325237300949204000e-01 9.328117312469249578e-01 9.332197328789315627e-01 9.337237348949396498e-01 9.343237372949492192e-01 9.350437401749607247e-01 9.358837435349742773e-01 9.368437473749896549e-01 9.379237516950068576e-01 9.391477565910264502e-01 9.405157620630483217e-01 9.420517682070728149e-01 9.437557750231001519e-01 9.456517826071304533e-01 9.477637910551642841e-01 9.501638006552026727e-01 9.528278113112452763e-01 9.557798231192925487e-01 9.590918363673455183e-01 9.626438505754023600e-01 9.663158652634611379e-01 9.699398797595192301e-01 9.736358945435782397e-01 9.784359137436551279e-01 9.869319477277909147e-01 1.003636014544058153e+00 1.036636146544586357e+00 1.093732374929499818e+00 1.176748706994828142e+00 1.283381133524534201e+00
